script_version,task,seed,method,gold,pred,extracted_value,exact_contains,strict_value_exact,status,latency_sec,retrieved_items,prompt_chars,notes,error
llm_memory_benchmark_v1,beginning_fact,0,full_context,RQ-700,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,39848,"Target fact near beginning, long tail distractor.","{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 12947>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,beginning_fact,0,truncated_head,RQ-700,RQ-700,RQ-700,1,1,ok,1.955,0,8593,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,0,truncated_tail,RQ-700,0409,0409,0,0,ok,1.839,0,8593,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,0,keyword_rag,RQ-700,RQ-700,RQ-700,1,1,ok,0.444,2,759,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,0,embedding_rag,RQ-700,RQ-700,RQ-700,1,1,ok,0.317,4,1312,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,0,structured_slot_memory,RQ-700,RQ-700,RQ-700,1,1,ok,0.389,1,178,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,1,full_context,RQ-701,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,39848,"Target fact near beginning, long tail distractor.","{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 12947>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,beginning_fact,1,truncated_head,RQ-701,RQ-701,RQ-701,1,1,ok,1.747,0,8593,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,1,truncated_tail,RQ-701,N/A,N/A,0,0,ok,1.819,0,8593,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,1,keyword_rag,RQ-701,RQ-701,RQ-701,1,1,ok,0.668,2,757,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,1,embedding_rag,RQ-701,RQ-701,RQ-701,1,1,ok,0.255,4,1538,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,1,structured_slot_memory,RQ-701,RQ-701,RQ-701,1,1,ok,0.376,1,178,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,2,full_context,RQ-702,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,39848,"Target fact near beginning, long tail distractor.","{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 12947>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,beginning_fact,2,truncated_head,RQ-702,RQ-702,RQ-702,1,1,ok,1.654,0,8593,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,2,truncated_tail,RQ-702,2-409,2-409,0,0,ok,1.896,0,8593,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,2,keyword_rag,RQ-702,RQ-702,RQ-702,1,1,ok,0.573,2,754,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,2,embedding_rag,RQ-702,RQ-702,RQ-702,1,1,ok,0.221,4,1532,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,2,structured_slot_memory,RQ-702,RQ-702,RQ-702,1,1,ok,0.396,1,178,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,3,full_context,RQ-703,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,39848,"Target fact near beginning, long tail distractor.","{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 12947>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,beginning_fact,3,truncated_head,RQ-703,RQ-703,RQ-703,1,1,ok,1.678,0,8593,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,3,truncated_tail,RQ-703,3-409,3-409,0,0,ok,1.779,0,8593,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,3,keyword_rag,RQ-703,RQ-703,RQ-703,1,1,ok,0.649,2,759,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,3,embedding_rag,RQ-703,RQ-703,RQ-703,1,1,ok,0.255,4,1540,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,3,structured_slot_memory,RQ-703,RQ-703,RQ-703,1,1,ok,0.394,1,178,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,4,full_context,RQ-704,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,39848,"Target fact near beginning, long tail distractor.","{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 12947>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,beginning_fact,4,truncated_head,RQ-704,RQ-704,RQ-704,1,1,ok,1.727,0,8593,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,4,truncated_tail,RQ-704,4-409,4-409,0,0,ok,2.372,0,8593,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,4,keyword_rag,RQ-704,RQ-704,RQ-704,1,1,ok,0.807,2,757,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,4,embedding_rag,RQ-704,RQ-704,RQ-704,1,1,ok,0.387,4,1540,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,beginning_fact,4,structured_slot_memory,RQ-704,RQ-704,RQ-704,1,1,ok,0.709,1,178,"Target fact near beginning, long tail distractor.",
llm_memory_benchmark_v1,middle_final_update,0,full_context,RQ-700,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,39937,"Final update in middle, followed by long unrelated tail.","{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 12976>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,middle_final_update,0,truncated_head,RQ-700,ZZ-301,ZZ-301,0,0,ok,2.0,0,8593,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,0,truncated_tail,RQ-700,0409,0409,0,0,ok,2.383,0,8593,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,0,keyword_rag,RQ-700,RQ-700,RQ-700,1,1,ok,2.473,4,1475,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,0,embedding_rag,RQ-700,RQ-700,RQ-700,1,1,ok,0.632,4,1485,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,0,structured_slot_memory,RQ-700,RQ-700,RQ-700,1,1,ok,6.694,1,185,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,1,full_context,RQ-701,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,39937,"Final update in middle, followed by long unrelated tail.","{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 12976>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,middle_final_update,1,truncated_head,RQ-701,ZZ-302,ZZ-302,0,0,ok,2.958,0,8593,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,1,truncated_tail,RQ-701,N/A,N/A,0,0,ok,2.229,0,8593,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,1,keyword_rag,RQ-701,RQ-701,RQ-701,1,1,ok,0.559,4,1468,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,1,embedding_rag,RQ-701,RQ-701,RQ-701,1,1,ok,0.302,4,1478,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,1,structured_slot_memory,RQ-701,RQ-701,RQ-701,1,1,ok,0.391,1,185,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,2,full_context,RQ-702,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,39937,"Final update in middle, followed by long unrelated tail.","{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 12976>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,middle_final_update,2,truncated_head,RQ-702,ZZ-303,ZZ-303,0,0,ok,1.746,0,8593,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,2,truncated_tail,RQ-702,2-409,2-409,0,0,ok,1.856,0,8593,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,2,keyword_rag,RQ-702,RQ-702,RQ-702,1,1,ok,0.492,4,1472,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,2,embedding_rag,RQ-702,RQ-702,RQ-702,1,1,ok,0.635,4,1482,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,2,structured_slot_memory,RQ-702,RQ-702,RQ-702,1,1,ok,0.411,1,185,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,3,full_context,RQ-703,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,39937,"Final update in middle, followed by long unrelated tail.","{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 12976>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,middle_final_update,3,truncated_head,RQ-703,ZZ-304,ZZ-304,0,0,ok,1.63,0,8593,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,3,truncated_tail,RQ-703,3-409,3-409,0,0,ok,1.917,0,8593,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,3,keyword_rag,RQ-703,RQ-703,RQ-703,1,1,ok,0.647,4,1478,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,3,embedding_rag,RQ-703,RQ-703,RQ-703,1,1,ok,0.288,4,1488,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,3,structured_slot_memory,RQ-703,RQ-703,RQ-703,1,1,ok,0.818,1,185,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,4,full_context,RQ-704,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,39937,"Final update in middle, followed by long unrelated tail.","{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 12976>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
