script_version,task,seed,method,gold,pred,exact,status,latency_sec,retrieved_items,prompt_chars
llm_eval_hardfix_v1,beginning_fact,0,full_context,RQ-700,CTX_LIMIT,0,context_limit,-1.0,0,32579
llm_eval_hardfix_v1,beginning_fact,0,truncated_tail,RQ-700,UNKNOWN,0,ok,0.389,0,8878
llm_eval_hardfix_v1,beginning_fact,0,keyword_rag,RQ-700,RQ-700,1,ok,0.461,8,983
llm_eval_hardfix_v1,beginning_fact,0,hpm_symbolic_memory,RQ-700,RQ-700,1,ok,0.301,1,283
llm_eval_hardfix_v1,beginning_fact,1,full_context,RQ-701,CTX_LIMIT,0,context_limit,-1.0,0,32579
llm_eval_hardfix_v1,beginning_fact,1,truncated_tail,RQ-701,UNKNOWN,0,ok,1.277,0,8878
llm_eval_hardfix_v1,beginning_fact,1,keyword_rag,RQ-701,RQ-701,1,ok,0.493,8,983
llm_eval_hardfix_v1,beginning_fact,1,hpm_symbolic_memory,RQ-701,RQ-701,1,ok,0.395,1,283
llm_eval_hardfix_v1,beginning_fact,2,full_context,RQ-702,CTX_LIMIT,0,context_limit,-1.0,0,32579
llm_eval_hardfix_v1,beginning_fact,2,truncated_tail,RQ-702,UNKNOWN,0,ok,1.348,0,8878
llm_eval_hardfix_v1,beginning_fact,2,keyword_rag,RQ-702,RQ-702,1,ok,0.523,8,983
llm_eval_hardfix_v1,beginning_fact,2,hpm_symbolic_memory,RQ-702,RQ-702,1,ok,0.38,1,283
llm_eval_hardfix_v1,beginning_fact,3,full_context,RQ-703,CTX_LIMIT,0,context_limit,-1.0,0,32579
llm_eval_hardfix_v1,beginning_fact,3,truncated_tail,RQ-703,UNKNOWN,0,ok,1.36,0,8878
llm_eval_hardfix_v1,beginning_fact,3,keyword_rag,RQ-703,RQ-703,1,ok,0.569,8,983
llm_eval_hardfix_v1,beginning_fact,3,hpm_symbolic_memory,RQ-703,RQ-703,1,ok,0.408,1,283
llm_eval_hardfix_v1,beginning_fact,4,full_context,RQ-704,CTX_LIMIT,0,context_limit,-1.0,0,32579
llm_eval_hardfix_v1,beginning_fact,4,truncated_tail,RQ-704,UNKNOWN,0,ok,1.36,0,8878
llm_eval_hardfix_v1,beginning_fact,4,keyword_rag,RQ-704,RQ-704,1,ok,0.601,8,983
llm_eval_hardfix_v1,beginning_fact,4,hpm_symbolic_memory,RQ-704,RQ-704,1,ok,0.367,1,283
llm_eval_hardfix_v1,late_update,0,full_context,RQ-700,CTX_LIMIT,0,context_limit,-1.0,0,32641
llm_eval_hardfix_v1,late_update,0,truncated_tail,RQ-700,RQ-700,1,ok,1.469,0,8832
llm_eval_hardfix_v1,late_update,0,keyword_rag,RQ-700,Correction update: Alice's access code is now RQ-700.,1,ok,1.075,8,937
llm_eval_hardfix_v1,late_update,0,hpm_symbolic_memory,RQ-700,RQ-700,1,ok,0.366,1,290
llm_eval_hardfix_v1,late_update,1,full_context,RQ-701,CTX_LIMIT,0,context_limit,-1.0,0,32641
llm_eval_hardfix_v1,late_update,1,truncated_tail,RQ-701,RQ-701,1,ok,1.478,0,8832
llm_eval_hardfix_v1,late_update,1,keyword_rag,RQ-701,Alice's access code is now RQ-701.,1,ok,0.83,8,937
llm_eval_hardfix_v1,late_update,1,hpm_symbolic_memory,RQ-701,RQ-701,1,ok,0.378,1,290
llm_eval_hardfix_v1,late_update,2,full_context,RQ-702,CTX_LIMIT,0,context_limit,-1.0,0,32641
llm_eval_hardfix_v1,late_update,2,truncated_tail,RQ-702,RQ-702,1,ok,1.445,0,8832
llm_eval_hardfix_v1,late_update,2,keyword_rag,RQ-702,RQ-702,1,ok,0.586,8,937
llm_eval_hardfix_v1,late_update,2,hpm_symbolic_memory,RQ-702,RQ-702,1,ok,0.41,1,290
llm_eval_hardfix_v1,late_update,3,full_context,RQ-703,CTX_LIMIT,0,context_limit,-1.0,0,32641
llm_eval_hardfix_v1,late_update,3,truncated_tail,RQ-703,RQ-703,1,ok,1.491,0,8832
llm_eval_hardfix_v1,late_update,3,keyword_rag,RQ-703,RQ-703,1,ok,0.613,8,937
llm_eval_hardfix_v1,late_update,3,hpm_symbolic_memory,RQ-703,RQ-703,1,ok,0.381,1,290
llm_eval_hardfix_v1,late_update,4,full_context,RQ-704,CTX_LIMIT,0,context_limit,-1.0,0,32641
llm_eval_hardfix_v1,late_update,4,truncated_tail,RQ-704,RQ-704,1,ok,1.53,0,8832
llm_eval_hardfix_v1,late_update,4,keyword_rag,RQ-704,RQ-704,1,ok,0.605,8,937
llm_eval_hardfix_v1,late_update,4,hpm_symbolic_memory,RQ-704,RQ-704,1,ok,0.411,1,290
llm_eval_hardfix_v1,multi_entity,0,full_context,RQ-700,CTX_LIMIT,0,context_limit,-1.0,0,32676
llm_eval_hardfix_v1,multi_entity,0,truncated_tail,RQ-700,UNKNOWN,0,ok,1.314,0,8820
llm_eval_hardfix_v1,multi_entity,0,keyword_rag,RQ-700,RQ-700,1,ok,0.507,8,983
llm_eval_hardfix_v1,multi_entity,0,hpm_symbolic_memory,RQ-700,RQ-700,1,ok,0.381,1,282
llm_eval_hardfix_v1,multi_entity,1,full_context,RQ-701,CTX_LIMIT,0,context_limit,-1.0,0,32676
llm_eval_hardfix_v1,multi_entity,1,truncated_tail,RQ-701,UNKNOWN,0,ok,1.311,0,8820
llm_eval_hardfix_v1,multi_entity,1,keyword_rag,RQ-701,RQ-701,1,ok,0.524,8,983
llm_eval_hardfix_v1,multi_entity,1,hpm_symbolic_memory,RQ-701,RQ-701,1,ok,0.382,1,282
llm_eval_hardfix_v1,multi_entity,2,full_context,RQ-702,CTX_LIMIT,0,context_limit,-1.0,0,32676
llm_eval_hardfix_v1,multi_entity,2,truncated_tail,RQ-702,UNKNOWN,0,ok,1.356,0,8820
llm_eval_hardfix_v1,multi_entity,2,keyword_rag,RQ-702,RQ-702,1,ok,0.505,8,983
llm_eval_hardfix_v1,multi_entity,2,hpm_symbolic_memory,RQ-702,RQ-702,1,ok,0.391,1,282
llm_eval_hardfix_v1,multi_entity,3,full_context,RQ-703,CTX_LIMIT,0,context_limit,-1.0,0,32676
llm_eval_hardfix_v1,multi_entity,3,truncated_tail,RQ-703,UNKNOWN,0,ok,1.323,0,8820
llm_eval_hardfix_v1,multi_entity,3,keyword_rag,RQ-703,RQ-703,1,ok,0.511,8,983
llm_eval_hardfix_v1,multi_entity,3,hpm_symbolic_memory,RQ-703,RQ-703,1,ok,0.429,1,282
llm_eval_hardfix_v1,multi_entity,4,full_context,RQ-704,CTX_LIMIT,0,context_limit,-1.0,0,32676
llm_eval_hardfix_v1,multi_entity,4,truncated_tail,RQ-704,UNKNOWN,0,ok,1.377,0,8820
llm_eval_hardfix_v1,multi_entity,4,keyword_rag,RQ-704,RQ-704,1,ok,0.54,8,983
llm_eval_hardfix_v1,multi_entity,4,hpm_symbolic_memory,RQ-704,RQ-704,1,ok,0.404,1,282
